Id,a,b,c,d,e,f,g
10085,0.763394588,-0.872046174,-0.899507764,-0.339207703,-0.069330006,0.066379166,0.219569825
10086,0.20762539,-0.22250874,-0.803477754,0.799879683,-0.373719884,0.426528125,-0.070192229
10087,-0.088541157,0.173157095,0.756349833,-0.598338131,0.998070328,-0.149200292,0.198252044
10088,-0.472834012,0.390360794,0.475444812,0.430731133,-0.952526648,0.578418612,-0.993915121
10089,-0.625957371,0.924064646,0.276080392,0.478855091,0.348770689,-0.743413015,-0.738695581
10090,-0.072093422,0.742438927,-0.219026911,0.52174565,0.493135254,0.055849892,0.493609524
10091,-0.043240042,-0.004756921,0.115406584,0.641151483,0.198135379,-0.438394223,-0.788624275
10092,0.684011445,-0.685633252,0.453168404,-0.904607504,-0.047819728,-0.69054385,0.730686584
10093,-0.87227425,-0.6146072,-0.620098823,0.183553651,-0.336080733,-0.532463278,-0.59472453
10094,-0.367057013,-0.231591288,0.448516523,0.080620108,0.770588118,0.164664186,0.665435986
10095,-0.30653483,0.808453631,-0.153224209,0.432721092,-0.241288474,-0.577113461,-0.99742339
10096,-0.223013216,0.885280153,-0.599089172,0.107156593,-0.705162211,-0.446912744,0.897739288
10097,-0.42825913,-0.769532167,0.35719052,0.867306722,0.337022696,-0.167966512,-0.07955426
10098,0.723951324,0.398720028,0.230623638,-0.480274395,-0.592918917,-0.771688192,-0.221256103
10099,0.488712656,-0.785286879,0.027105433,0.96783361,-0.137684674,0.654123481,0.54913601
10100,0.090600582,-0.341886158,0.362337865,0.180608817,0.716731801,0.377932497,-0.476279842
10101,0.223242361,0.726410439,0.348247781,0.585238651,0.176255704,-0.724033657,0.623658318
10102,0.529220835,0.639532654,-0.857963226,0.04336865,-0.898487457,-0.885066741,0.015685905
10103,-0.37163326,0.324239945,-0.650351387,-0.051192651,0.893997,0.109484745,-0.857921065
10104,0.843880922,-0.306430802,0.081643877,-0.647945161,0.117496905,-0.275505539,0.784369108
10105,0.491579451,0.601598087,0.782015344,-0.060417967,0.017584379,-0.91133504,0.068136301
10106,0.995595347,0.884396563,0.141621262,0.040827638,0.85066574,0.950009653,-0.83856798
10107,0.227229505,0.687472748,-0.72355501,-0.162303563,-0.976876527,-0.825530596,0.39447226
10108,-0.701819922,0.502804282,-0.280598454,-0.476092666,-0.273838095,-0.012230211,-0.434388217
10109,0.677132333,0.817376471,0.664907592,-0.794488987,-0.496394884,-0.155770813,-0.594846701
10110,-0.21530233,-0.092716843,-0.282919164,0.724863513,0.969985995,-0.875674735,-0.879438049
10111,-0.296282643,0.824504583,-0.207283142,0.227282706,-0.886933413,0.505216145,-0.674056922
10112,0.630681786,-0.692728432,0.816973581,-0.864343206,0.003526964,0.698604181,-0.85365072
10113,-0.450841482,-0.6870735,0.22971503,-0.700941399,0.516581867,-0.746765807,0.08235063
10114,-0.312260795,0.880194934,-0.874668438,-0.062343013,0.868862418,0.169549957,0.565527873
10115,0.216915377,-0.610021874,0.904557068,0.186462348,-0.542626169,0.825048171,0.579660956
10116,-0.722429782,-0.294201237,0.310261646,-0.093317731,-0.216331938,-0.81347591,0.229617649
10117,-0.529954693,0.581729344,0.032803599,0.219474362,0.438732349,0.941841442,0.551014227
10118,-0.547542435,0.065779894,0.532960734,0.244902867,-0.05645412,0.354267556,-0.996434613
10119,-0.019840319,-0.207768259,-0.748819353,-0.254232699,-0.271499121,0.48710364,0.014804918
10120,-0.734472681,-0.740047377,0.180859492,0.522306368,0.21968823,-0.42999454,-0.288289644
10121,-0.867374271,0.318918234,0.224898659,0.945098966,-0.759140829,0.252072897,0.912191594
10122,-0.268730792,-0.558419118,-0.236465458,-0.909343185,0.124898442,0.549572471,0.795764003
10123,-0.11583984,0.41367142,-0.69480904,0.311194391,-0.233395977,-0.457195948,-0.261745666
10124,0.343441186,-0.156113998,0.409289618,-0.176619014,-0.617452138,0.848956544,-0.303811212
10125,-0.818156898,-0.244515293,0.17469133,-0.19582331,0.02894725,0.584533745,-0.966567848
10126,0.152931389,-0.903443741,-0.892995016,0.123184882,0.526961856,-0.501009242,0.449118083
10127,0.232097868,0.541847194,0.574865412,-0.119600559,0.929132944,-0.254202,0.774012035
10128,0.879615246,0.314042209,0.03478341,-0.075812478,0.773516737,-0.405418232,0.339012883
10129,-0.741364975,0.265732689,-0.782616291,0.44590757,0.973016567,-0.66809361,-0.372234415
10130,-0.087249488,-0.286933017,-0.394529089,-0.073466391,-0.625280652,0.462909117,0.682255164
10131,0.34950656,-0.782447586,-0.142047725,0.956758459,0.786813448,0.004512309,-0.47677645
10132,0.933497203,-0.859362343,0.643058387,-0.328229809,0.429440508,0.020325565,0.859301563
10133,0.430318685,-0.787185572,-0.726022866,-0.771173183,-0.029891409,-0.17601515,0.195734893
10134,0.095198824,0.220711883,-0.652799743,-0.997299671,-0.720345467,-0.500908884,-0.334923066
10135,-0.991328825,-0.750564583,-0.932102843,-0.160482633,-0.594856012,0.391729958,0.46216284
10136,0.170193088,0.837111972,-0.637392862,-0.385106107,0.389364755,0.603880469,0.927089858
10137,-0.924691819,-0.201162539,-0.640856667,0.297351052,-0.367804177,0.135013067,-0.688777777
10138,0.886914513,0.06817881,-0.907718939,0.246987199,-0.438790504,0.036852816,0.906950614
10139,0.793070815,-0.732600211,-0.333387953,-0.496690823,-0.64200089,-0.49710044,0.491015018
10140,-0.761092529,0.707972422,0.636641569,0.241959966,-0.831284579,-0.407758539,0.104840254
10141,-0.411903984,-0.293290065,-0.825101578,0.710582687,0.169381604,-0.7293178,0.94572747
10142,-0.662217033,0.634957756,-0.478285473,0.035925689,0.187101485,0.849388904,0.567820305
10143,-0.803910891,0.582568912,0.202479891,-0.13564355,0.278505194,-0.432126193,-0.376944844
10144,-0.706390396,-0.739594512,0.374729118,-0.56311117,-0.005388166,0.527402972,0.003697135
10145,0.818004006,-0.236185706,0.912415117,0.221100936,-0.448344355,-0.753966828,0.137229706
10146,0.722889064,0.427747729,-0.459264272,0.482104286,0.363867301,-0.381592361,0.875789077
10147,-0.179389564,-0.464309777,-0.896872691,-0.295960311,-0.458373333,-0.729514482,0.497775555
10148,-0.515365344,0.361790667,-0.533849166,-0.047822817,-0.919470251,0.021175728,-0.238100702
10149,-0.534441393,-0.861985356,-0.456256618,0.119261494,-0.574070425,-0.353318862,-0.089810276
10150,-0.427040457,0.485181299,0.308386945,0.711590708,0.309778859,-0.555093662,-0.862285426
10151,-0.594824028,-0.144011964,-0.730287956,0.810019904,0.081062551,0.147172724,0.517039677
10152,0.945441434,0.686961611,-0.959023358,-0.05614184,-0.840525609,-0.621200693,0.558754504
10153,0.728916678,0.218884113,0.5282016,-0.350114306,0.650144214,-0.157811432,0.803904805
10154,0.473722962,-0.824593078,0.648928691,-0.27844413,0.194239007,0.591876834,0.724487166
10155,-0.840535242,0.12427572,0.727551853,-0.449286347,0.155308442,-0.151088011,0.308817649
10156,-0.465644024,0.603241664,0.484804973,-0.612694579,0.637603576,0.564007162,-0.077709023
10157,0.171791819,0.425032595,-0.948940369,-0.653785548,0.307977031,0.136404934,-0.700524461
10158,0.59508172,0.146101521,-0.979741506,0.738759707,0.465848514,0.097828906,0.692994986
10159,-0.611759894,0.519308831,0.476725486,0.429129299,-0.707847837,0.224268916,-0.012958815
10160,0.095846173,-0.238431244,0.482390964,0.26621993,-0.268750072,0.213969349,-0.36900088
10161,0.980482588,-0.30813167,-0.048466364,0.466792589,-0.254248729,0.118636018,0.011705709
10162,-0.998440143,0.866611588,0.086702654,0.517264929,-0.085611324,0.645251497,0.259709936
10163,-0.773058612,0.542110781,-0.40893433,-0.6488457,0.85813563,-0.040167189,0.182169669
10164,-0.064598003,-0.854564794,-0.070798961,-0.320978173,0.086084424,-0.19841811,-0.350572029
10165,-0.349650662,0.778453715,0.861406922,0.224907504,0.988512717,-0.724351806,-0.889959524
10166,0.669200001,0.416559613,-0.920040923,-0.978563163,0.621865147,0.704674219,0.210234498
10167,0.326629392,-0.435819858,-0.778943556,0.01665252,0.111305955,-0.345146989,-0.346733914
10168,-0.022573763,-0.081879476,0.843485426,-0.961195894,0.039824547,0.437112101,0.172625151
10169,0.090175911,0.52402102,0.061871236,0.352073786,0.929931661,0.896043676,-0.067857653
10170,-0.156897905,0.301261644,0.024066795,0.112281132,0.41822003,0.323254827,-0.430279608
10171,0.10500144,0.232465689,0.781972464,0.772483355,0.906908098,0.746865346,-0.318396651
10172,0.53901921,-0.214273087,-0.59107572,0.754752157,-0.682254364,0.528669626,-0.494316731
10173,0.030285069,-0.163534417,-0.38940266,-0.598050014,-0.366290253,0.264084724,-0.780680826
10174,-0.841895338,-0.515440202,0.432480383,-0.082905076,0.276998968,0.504017492,-0.153876206
10175,0.822714568,0.476203479,-0.373320035,0.907287018,0.07622437,0.002751879,0.004093285
10176,0.994066317,-0.66840149,-0.573428075,0.108166277,-0.84847457,0.780833845,0.927136648
10177,0.135271144,0.46419811,-0.186892883,0.384758042,-0.242682542,-0.102777732,-0.577094394
10178,0.882819315,-0.424917127,-0.193369759,0.183081609,-0.083665268,-0.015696062,0.452542099
10179,0.358885683,-0.339644676,-0.601893562,0.713539983,-0.780282803,-0.392077257,-0.884764241
10180,-0.800553961,0.37827914,-0.321713237,-0.630739846,0.239732037,-0.3119627,0.169912784
10181,-0.354511865,0.673493546,-0.473360214,-0.196809932,-0.91181439,-0.68812977,-0.803598915
10182,-0.892774944,0.553956021,0.053072387,-0.417422003,0.167195856,-0.243873083,0.950913261
10183,0.401192766,-0.130260346,-0.899721223,0.865372521,0.997082725,-0.827857848,-0.296688228
10184,0.784876406,0.417052888,0.619505511,0.079252185,-0.794653225,-0.758005235,-0.242307856
10185,-0.052464795,-0.728128478,0.662301518,-0.95055734,-0.210240181,-0.897736815,-0.232185524
10186,0.26095836,0.743963874,0.488553786,-0.046378287,0.840092185,0.479010908,-0.390160608
10187,0.765568391,0.547431221,-0.053197698,0.809575693,0.396104071,-0.096900003,0.175768772
10188,-0.086961223,-0.378738776,0.565231725,0.055701339,0.983951401,-0.768298955,-0.207167195
10189,-0.303981644,-0.527238191,0.762312226,-0.949857916,-0.58918149,0.890898188,-0.642850539
10190,0.498922378,0.235321549,0.39837461,0.35932267,-0.296798088,-0.238872573,0.774708773
10191,-0.552899509,0.620592329,-0.728166694,0.24020097,-0.766537264,-0.820498632,0.194475141
10192,-0.330408594,-0.590008276,0.923806413,-0.382001611,0.386388752,-0.230455579,0.234779989
10193,0.521662683,-0.524746678,-0.933376434,0.312826603,0.974014366,0.306436707,-0.369398729
10194,0.754535495,0.240822733,0.290917361,0.788938459,0.328540973,0.117510979,0.979460586
10195,-0.202448201,0.106807122,-0.153296813,0.234846569,0.287006117,-0.670223155,0.466600487
10196,-0.012124697,-0.981190265,-0.417470206,-0.648415582,0.73507509,0.825241686,-0.78774651
10197,-0.765150937,-0.168115428,0.765419825,0.16406171,0.737196759,0.382382173,0.565254714
10198,-0.064569024,0.958054919,0.408251621,0.806311904,0.077865638,-0.137166548,0.386720295
10199,-0.654072704,-0.249772078,0.230298995,0.232318134,0.091397523,-0.980898009,-0.738121206
10200,-0.524572335,-0.903078802,0.430330666,-0.92167674,-0.529479754,-0.770491273,0.600587737
10201,0.456521129,-0.599245862,0.947622542,0.1083839,-0.794117121,0.490279125,0.395954146
10202,-0.878860223,0.999289342,-0.206457788,-0.251504138,-0.85638058,0.448346591,0.141545095
10203,-0.47912022,0.056367204,-0.961498978,0.295729183,-0.633262499,-0.191091861,-0.002689086
10204,-0.693951155,-0.888847876,-0.076992224,-0.676905407,-0.454174459,-0.90676847,-0.878396623
10205,-0.059448485,-0.656287458,0.99156983,-0.941411987,0.207009844,-0.814193249,-0.340326909
10206,0.087013057,-0.836992293,0.777889301,-0.009469314,-0.921014214,0.879793964,-0.840090745
10207,0.953677181,-0.940629973,0.1421562,-0.894806439,-0.963168722,0.886483727,-0.139802032
10208,-0.314602547,0.876740437,-0.782018109,-0.632394484,-0.480941836,0.016864805,0.583097564
10209,0.939418186,-0.834537613,0.010041136,0.712282404,-0.730782863,-0.698570604,0.5638466
10210,-0.194265897,0.626629751,0.241834339,-0.17282999,0.703615571,-0.950134931,-0.670225735
10211,0.398069165,0.47456725,0.996396051,-0.981260661,-0.202076795,0.301395973,0.749931729
10212,-0.560151801,-0.360086945,-0.1189242,-0.833169493,0.337694929,0.402827548,0.232493539
10213,-0.604314102,0.127499566,0.608879818,-0.153411302,0.066444705,-0.564577012,-0.214077565
10214,0.648050676,-0.887123986,0.094031233,-0.34629554,-0.246695995,0.342417123,-0.16061481
10215,-0.496133279,0.04559918,-0.655297413,0.721222044,0.62133699,-0.995172491,0.091903561
10216,-0.804476319,0.577213661,-0.23897443,-0.526560115,0.001151934,-0.901941028,0.472900352
10217,-0.047496553,-0.65367432,0.012121709,-0.919023349,0.626851971,-0.42999796,0.132091271
10218,0.57626514,-0.430381025,0.432123327,-0.43002478,0.792080254,-0.069846794,0.182648139
10219,0.543958513,-0.252643805,-0.930831425,0.815918911,0.073217233,0.871652934,0.047642697
10220,0.390190246,-0.334885705,0.543719589,0.770013972,-0.736310159,-0.433704821,0.558929681
10221,0.463877131,-0.258834864,-0.870365086,0.038111815,-0.505269048,0.54427976,0.824104925
10222,0.19428148,0.663731552,0.457508424,0.08351717,-0.87339373,0.08966642,-0.769425618
10223,-0.638955099,0.711420075,-0.810202978,0.034460898,0.288526666,-0.832571183,-0.351199249
10224,-0.578888132,0.015804008,-0.829651022,-0.074062642,-0.152263412,-0.195443256,-0.532849203
10225,0.119533086,0.839426619,-0.566359576,-0.516988929,-0.486544726,0.466753059,0.476703192
10226,0.481439257,0.909979194,-0.260213628,0.748312372,0.058789822,0.686959897,0.009334739
10227,-0.724143131,0.783483249,0.219509937,-0.695781259,-0.860106595,0.592552679,-0.258041507
10228,0.307080266,0.48300701,0.307461546,0.01900335,0.242856047,0.550247279,0.605391026
10229,0.873237875,0.208811621,0.499374403,-0.548667089,-0.583571294,-0.717923764,0.550636558
10230,0.77707387,0.666649043,0.772477106,0.868407287,-0.190265231,-0.573611398,-0.386781111
10231,-0.086301273,0.150188278,0.348214624,-0.660483528,-0.779298761,0.618279881,0.876495798
10232,0.658966468,0.493953858,-0.466390725,-0.850715158,0.074472892,-0.008193334,0.394324729
10233,-0.171486949,0.654724337,-0.245280222,-0.376789115,-0.288923044,0.59197999,0.4305581
10234,0.679502609,0.854381319,0.878671829,-0.47679711,0.94707602,0.107608825,0.237242548
10235,0.919214771,0.549202735,0.951883622,0.200640142,0.704535849,0.617827261,0.372790956
10236,0.956073667,-0.030997351,-0.909593636,-0.287961594,-0.914338078,0.510494639,-0.722434314
10237,-0.711209779,-0.325209877,0.537889345,0.362172984,0.328966866,0.929973647,-0.083785357
10238,0.984873856,0.624540927,0.449141283,-0.167757372,-0.673949554,0.131657794,-0.207409649
10239,-0.070760989,-0.318866783,-0.864225483,-0.161476604,-0.480887621,-0.30250194,0.633538953
10240,-0.370068765,0.648001657,-0.087244156,0.292439822,-0.567339867,-0.783772685,0.923639101
10241,-0.441496082,-0.150599795,0.002579186,-0.17731061,0.82443461,0.866184575,0.709408566
10242,-0.120172371,-0.51138079,0.808515578,0.803724787,0.816365459,-0.983543299,-0.049071398
10243,0.143400569,0.204871999,0.332866991,0.29211758,0.519378393,-0.784560597,-0.142788481
10244,0.457334494,-0.437828864,-0.88890384,0.407264028,-0.813469172,-0.631288768,-0.832898751
10245,0.47714457,0.997752967,0.09486303,0.216052099,0.205621642,-0.442759705,-0.502530889
10246,-0.77292246,0.524160651,0.286272216,0.848366939,-0.561725312,0.760273603,-0.122828881
10247,0.900165918,0.476872951,0.672386834,-0.584973866,-0.42179785,-0.473701833,-0.568344756
10248,-0.334858727,0.070378868,0.726491294,0.773869617,-0.438692369,-0.748563534,0.568088779
10249,0.823394416,-0.360193601,0.901444592,-0.218498028,-0.75815577,-0.283601553,-0.189078853
10250,-0.733731426,-0.058178364,0.595816828,-0.486972479,0.798474916,-0.390261327,0.335650409
10251,-0.810601273,0.002931177,0.145445791,0.631026443,-0.422921316,0.276104218,-0.999128282
10252,0.75403103,0.125159937,0.578875153,0.943063302,-0.914427573,0.724697499,-0.793186031
10253,0.456499492,-0.326360952,-0.894132968,0.995643484,-0.26674154,-0.680096842,0.606929507
10254,-0.931831999,-0.12998049,-0.257385221,0.093659339,-0.567618096,-0.210904991,0.865721393
10255,-0.918870443,0.822952962,0.18769926,0.913434038,-0.440351264,0.789163815,0.736388374
10256,0.238885275,0.51820667,-0.64480051,-0.580255854,-0.528067271,-0.375923297,0.23454146
10257,-0.957750056,-0.590933779,0.990849133,0.672623338,0.061156775,0.25784237,-0.932577731
10258,-0.681290779,0.598961962,-0.31015117,0.192475921,-0.025251062,0.604197309,-0.01749457
10259,0.097247997,-0.308344013,0.593562794,-0.889063363,0.816405073,0.867799395,0.906026684
10260,-0.461705159,-0.114530398,0.340115141,-0.060938944,0.636516591,0.098593259,0.949540262
10261,-0.887707203,-0.378809368,0.675671937,0.763460044,0.321975561,-0.104010057,-0.462840468
10262,0.030287426,0.459879315,-0.296556026,-0.674246491,-0.285950997,-0.602930373,-0.353728355
10263,-0.959844923,-0.734192202,0.894854692,-0.83653749,0.772273252,-0.228148863,-0.708175402
10264,0.295586057,-0.319178968,-0.689116102,0.090188314,-0.286626541,-0.37415804,0.11779684
10265,-0.884906551,-0.813618409,-0.115183041,0.870504764,-0.429508264,-0.13726542,0.016741508
10266,0.398184602,-0.09965353,-0.499227963,0.74693174,0.114261171,0.421164007,0.310701474
10267,-0.727348886,0.459382278,-0.34357683,0.382901421,0.262200475,-0.616646287,0.939336149
10268,-0.767064249,-0.850603551,-0.600197218,-0.485178097,-0.061128974,0.912812178,-0.892168216
10269,-0.610148964,0.315420719,-0.884241163,-0.255794038,-0.953434063,0.886505009,0.996876895
10270,0.993054629,-0.179912407,-0.871506084,-0.661927224,-3.98E-05,0.256254172,0.043770813
10271,0.619375656,-0.478687019,-0.268732449,-0.950905567,-0.689379582,-0.886624802,0.02517644
10272,-0.73190223,0.746186968,-0.706193146,0.005454419,0.655672856,0.941605977,-0.428482977
10273,0.545421365,0.522068712,-0.431989285,-0.69609592,0.910560034,-0.37835897,0.357828147
10274,0.132944895,0.42930801,0.662081615,-0.441990007,0.027215892,0.365288843,-0.121650408
10275,-0.382623526,-0.67896171,0.183187382,0.60362287,0.332260351,0.787568079,0.973557484
10276,-0.027501275,0.749783319,-0.814662989,0.070306289,-0.703983904,-0.320453146,-0.51293804
10277,-0.822727251,-0.176230409,-0.742570308,0.219523136,-0.421169196,0.739248978,0.212764211
10278,0.240586973,0.544474048,0.770556311,0.514178238,0.279879233,0.607544603,0.290096761
10279,0.919534348,-0.388411288,0.848886661,-0.70739024,0.870054046,0.45583213,0.070628873
